image_id,hair,beard,eyewear,gender,hat
006821.jpg,2,0,0,0,0
009814.jpg,2,0,0,0,0
007326.jpg,2,0,0,0,0
001208.jpg,0,0,0,1,0
006640.jpg,1,0,0,1,0
009619.jpg,2,0,0,0,0
002266.jpg,1,1,0,1,0
006326.jpg,2,0,0,0,0
000096.jpg,2,0,0,0,0
008905.jpg,2,1,0,1,0
000092.jpg,2,0,0,0,0
009864.jpg,2,0,0,0,0
007246.jpg,1,0,0,1,0
003464.jpg,1,1,0,1,0
009748.jpg,2,0,0,0,0
005237.jpg,1,2,0,1,0
007231.jpg,1,0,0,1,0
001869.jpg,1,0,0,0,0
004816.jpg,2,0,0,0,0
001177.jpg,1,1,0,1,0
005063.jpg,1,0,1,1,0
006290.jpg,1,0,0,0,0
003753.jpg,2,0,0,0,0
001417.jpg,1,0,0,1,0
001154.jpg,2,0,0,0,0
001703.jpg,1,0,1,1,0
006199.jpg,2,0,0,0,0
000497.jpg,2,0,0,0,0
001965.jpg,1,2,0,1,0
000685.jpg,1,0,0,1,0
009564.jpg,2,0,0,0,0
003921.jpg,2,0,0,0,0
002000.jpg,1,0,0,1,0
007650.jpg,2,0,0,0,0
001057.jpg,1,1,0,1,1
003930.jpg,2,0,0,0,0
000508.jpg,2,0,0,0,0
005538.jpg,1,0,0,1,0
000854.jpg,2,0,0,0,0
005731.jpg,0,0,0,1,0
009627.jpg,2,0,0,0,0
003297.jpg,2,0,0,0,0
000840.jpg,2,0,0,0,0
004892.jpg,2,0,0,0,0
009880.jpg,2,0,0,0,0
000112.jpg,2,0,0,0,0
000652.jpg,1,0,0,1,0
005266.jpg,2,0,0,0,0
005562.jpg,1,1,0,1,0
004085.jpg,2,0,0,0,0
005617.jpg,1,1,0,1,0
002879.jpg,2,0,0,0,0
000465.jpg,1,0,0,1,1
003897.jpg,2,0,0,0,0
006613.jpg,1,1,0,1,0
007964.jpg,2,0,0,0,0
007242.jpg,2,0,0,1,0
005484.jpg,1,1,0,1,0
004361.jpg,2,0,0,1,0
005466.jpg,2,0,0,0,0
001449.jpg,2,0,0,0,0
000822.jpg,2,0,0,0,0
008807.jpg,2,0,0,0,0
008989.jpg,1,0,0,1,0
003351.jpg,2,0,0,0,0
005047.jpg,2,0,0,0,0
004449.jpg,0,1,0,1,0
006881.jpg,1,0,0,1,0
009230.jpg,2,0,0,0,0
006113.jpg,2,0,0,0,1
000688.jpg,1,0,0,1,0
004104.jpg,2,0,0,1,0
002659.jpg,1,0,0,1,0
001193.jpg,1,0,0,1,0
003231.jpg,2,0,0,1,0
001610.jpg,2,0,0,0,0
008036.jpg,2,0,0,0,0
002907.jpg,2,2,0,1,0
008733.jpg,0,1,0,1,1
002952.jpg,2,0,0,0,0
007523.jpg,2,0,0,0,0
001980.jpg,1,1,0,1,0
000308.jpg,2,0,0,0,1
009121.jpg,2,0,0,0,0
002029.jpg,2,0,0,0,0
001812.jpg,2,0,0,0,0
007728.jpg,2,0,0,0,0
003057.jpg,2,0,0,0,0
003110.jpg,0,0,1,1,0
001778.jpg,2,0,0,0,0
002603.jpg,1,0,0,0,0
001750.jpg,1,0,0,1,0
003431.jpg,0,1,0,1,0
006822.jpg,2,0,0,0,0
003766.jpg,1,0,0,1,0
001738.jpg,1,1,0,1,0
005879.jpg,2,0,0,0,0
009877.jpg,2,0,0,0,0
002575.jpg,1,0,0,1,0
006072.jpg,1,1,0,1,0
007018.jpg,1,0,0,1,0
001839.jpg,2,1,0,1,1
000703.jpg,2,0,0,0,0
006070.jpg,1,0,0,1,0
000539.jpg,2,0,0,0,0
002632.jpg,1,1,0,1,0
007148.jpg,2,0,0,1,0
000126.jpg,2,0,0,0,0
002072.jpg,2,0,0,0,0
002013.jpg,1,0,0,1,0
004687.jpg,1,0,0,1,1
004519.jpg,1,1,0,1,0
000572.jpg,1,1,0,1,0
006504.jpg,1,0,0,1,0
001216.jpg,1,1,0,1,0
004089.jpg,1,1,0,1,0
000839.jpg,2,0,0,0,0
001867.jpg,1,0,0,1,0
006565.jpg,2,0,0,0,0
005872.jpg,2,0,0,0,0
002069.jpg,1,0,0,1,0
005381.jpg,2,0,0,0,0
009335.jpg,2,0,0,0,0
005388.jpg,1,1,0,1,0
009390.jpg,2,0,0,1,0
007019.jpg,1,0,0,0,0
001010.jpg,2,0,0,0,0
009875.jpg,2,0,0,0,0
008280.jpg,2,0,0,0,0
002976.jpg,1,0,1,1,1
006600.jpg,2,0,0,0,0
004040.jpg,0,1,0,1,0
002731.jpg,2,0,0,0,0
002548.jpg,2,0,0,0,0
007808.jpg,2,0,0,0,0
005233.jpg,2,0,0,0,0
000039.jpg,2,0,0,0,0
007719.jpg,2,0,0,0,0
005014.jpg,2,0,0,0,0
006067.jpg,2,0,0,0,0
000321.jpg,1,0,0,1,0
005105.jpg,1,0,0,1,0
003248.jpg,2,0,0,0,0
002048.jpg,2,0,0,0,0
000369.jpg,1,0,0,0,0
004568.jpg,1,1,0,1,0
004288.jpg,2,0,0,0,0
003848.jpg,2,0,0,0,0
000805.jpg,2,0,0,0,0
000372.jpg,2,0,0,0,0
008654.jpg,2,0,0,0,0
008675.jpg,2,0,0,0,0
006285.jpg,1,1,0,1,0
009135.jpg,2,0,0,0,0
006407.jpg,2,0,0,0,0
003810.jpg,2,0,0,0,0
004419.jpg,0,0,0,1,0
008223.jpg,1,0,0,1,0
000782.jpg,1,0,0,0,0
003881.jpg,2,0,0,0,0
004159.jpg,2,0,0,1,0
000553.jpg,2,0,0,0,0
003299.jpg,1,0,0,1,0
007801.jpg,2,0,0,0,0
009201.jpg,1,0,0,1,0
000114.jpg,1,0,0,1,0
003115.jpg,2,0,0,0,0
002485.jpg,2,0,0,0,0
002082.jpg,2,0,0,0,0
000279.jpg,2,0,0,0,0
004843.jpg,2,0,0,0,0
008130.jpg,1,0,1,1,0
001732.jpg,2,0,0,0,0
003955.jpg,1,1,0,1,0
003427.jpg,2,0,0,0,0
002767.jpg,2,0,0,0,0
007017.jpg,2,0,1,0,0
003849.jpg,0,0,0,1,0
003171.jpg,2,0,0,0,0
005491.jpg,2,0,0,0,0
005314.jpg,2,0,0,0,0
001709.jpg,2,0,0,0,0
001297.jpg,2,0,0,0,0
005456.jpg,2,0,0,0,0
001185.jpg,1,0,0,1,0
009780.jpg,2,0,0,0,0
006474.jpg,1,1,0,1,0
009840.jpg,2,0,0,0,0
007032.jpg,2,0,0,0,0
003374.jpg,1,1,0,1,0
002723.jpg,0,1,0,1,0
001752.jpg,2,0,0,0,1
000167.jpg,2,0,0,0,0
009173.jpg,1,0,0,1,0
000022.jpg,2,0,0,0,0
004041.jpg,2,0,0,0,0
009903.jpg,2,0,0,1,1
008760.jpg,2,0,0,0,0
007870.jpg,1,0,0,1,0
008657.jpg,2,0,0,0,0
005445.jpg,1,1,0,1,0
004152.jpg,2,0,0,0,0
007173.jpg,1,0,0,1,0
008717.jpg,2,0,0,0,0
009314.jpg,2,0,0,0,0
005681.jpg,1,1,0,1,0
007643.jpg,2,0,1,0,0
004615.jpg,1,1,0,1,0
008050.jpg,1,1,1,1,0
000842.jpg,1,1,0,1,0
000426.jpg,2,0,0,0,0
004614.jpg,1,1,0,1,0
001929.jpg,2,0,0,0,0
007651.jpg,2,0,0,0,0
005347.jpg,1,1,0,1,0
001526.jpg,1,0,0,1,0
006799.jpg,1,1,1,1,0
009420.jpg,2,0,0,1,0
006569.jpg,1,0,0,1,0
001809.jpg,2,0,0,0,0
003072.jpg,1,0,0,1,0
009682.jpg,2,0,0,0,0
008485.jpg,2,0,0,0,0
002850.jpg,1,1,1,1,0
004510.jpg,1,0,1,1,1
004644.jpg,2,0,0,0,0
000996.jpg,2,0,0,0,0
007850.jpg,1,1,0,1,0
007254.jpg,2,0,0,0,0
005464.jpg,1,0,0,0,0
008356.jpg,2,0,0,0,0
001712.jpg,1,0,0,1,0
005914.jpg,2,0,0,0,0
004962.jpg,1,0,0,1,0
000253.jpg,1,0,0,1,0
002680.jpg,1,0,0,0,0
005540.jpg,2,0,0,0,0
006174.jpg,0,0,0,1,0
005295.jpg,0,0,1,1,0
009411.jpg,1,0,0,1,0
003581.jpg,2,0,0,0,0
004233.jpg,1,0,0,1,0
001572.jpg,2,0,0,0,0
004299.jpg,2,0,0,0,0
005209.jpg,2,0,0,0,0
001434.jpg,2,0,0,0,0
006661.jpg,2,0,0,0,0
003883.jpg,1,1,1,1,0
003667.jpg,1,1,0,1,0
005729.jpg,1,0,0,1,0
006191.jpg,2,0,0,0,0
004157.jpg,2,0,0,0,0
008761.jpg,1,0,1,1,0
003471.jpg,1,0,0,0,0
007545.jpg,2,0,0,0,1
009815.jpg,2,0,0,0,0
001828.jpg,2,0,0,0,0
000863.jpg,2,0,0,0,0
003621.jpg,2,0,0,0,0
000109.jpg,1,1,0,1,0
007361.jpg,1,1,0,1,0
007982.jpg,2,0,0,0,0
008668.jpg,2,0,0,0,0
007374.jpg,2,0,0,0,0
002279.jpg,2,0,0,0,0
008921.jpg,2,0,0,1,1
005828.jpg,1,0,0,1,0
006739.jpg,2,0,0,0,0
001460.jpg,2,0,0,0,0
008998.jpg,2,0,0,0,0
005704.jpg,1,1,1,1,0
009365.jpg,2,0,0,0,0
009356.jpg,1,1,0,1,0
005868.jpg,2,0,0,0,0
004882.jpg,2,0,0,0,0
005665.jpg,2,0,0,0,0
003945.jpg,2,0,0,0,0
009861.jpg,2,0,0,0,0
003116.jpg,2,0,0,0,0
000012.jpg,1,0,0,1,0
007554.jpg,2,0,0,0,0
004488.jpg,1,1,0,1,0
003220.jpg,1,1,0,1,0
003941.jpg,1,1,1,1,0
008713.jpg,2,0,0,0,0
004657.jpg,2,0,0,0,0
004003.jpg,1,0,0,1,0
003532.jpg,2,0,0,0,0
002559.jpg,1,0,0,1,0
004254.jpg,2,0,0,0,0
004506.jpg,1,0,1,1,0
002863.jpg,1,0,0,1,0
005299.jpg,2,0,0,0,0
002441.jpg,1,0,0,0,0
002790.jpg,2,0,0,0,0
009572.jpg,2,0,1,0,0
007458.jpg,1,0,0,1,0
005989.jpg,2,0,0,0,0
008664.jpg,2,2,0,1,0
004958.jpg,2,0,0,0,0
007047.jpg,2,0,1,0,0
008663.jpg,2,0,0,0,0
006728.jpg,1,1,0,1,0
001061.jpg,2,0,0,0,0
005949.jpg,2,0,0,1,0
001131.jpg,2,0,0,0,0
003726.jpg,1,0,0,1,0
002426.jpg,1,1,1,1,0
005317.jpg,2,0,0,0,0
000157.jpg,2,0,0,0,0
001217.jpg,1,1,0,1,0
008047.jpg,1,1,0,1,0
002730.jpg,1,1,0,1,0
002275.jpg,1,0,0,1,0
003847.jpg,2,0,0,0,0
009896.jpg,2,0,0,0,0
004765.jpg,2,0,0,0,0
005858.jpg,2,0,0,0,0
006484.jpg,2,0,0,0,0
008049.jpg,2,0,0,0,0
005011.jpg,1,0,0,0,0
002848.jpg,1,1,0,1,0
008086.jpg,2,0,0,0,0
002251.jpg,2,0,0,0,0
003806.jpg,1,1,0,1,0
006812.jpg,2,0,0,0,0
006422.jpg,2,0,0,0,0
004613.jpg,2,0,0,0,0
003205.jpg,2,0,0,0,0
005353.jpg,0,0,1,1,0
008369.jpg,2,0,0,0,0
006745.jpg,2,0,0,0,0
006478.jpg,2,0,0,0,0
008947.jpg,1,1,0,1,0
000562.jpg,2,0,0,0,0
009882.jpg,2,0,0,0,0
007097.jpg,2,0,0,0,0
008739.jpg,1,1,0,1,0
009906.jpg,2,0,0,0,0
006257.jpg,1,0,0,1,0
006637.jpg,2,0,0,0,0
000122.jpg,1,0,0,0,0
003363.jpg,1,0,0,0,1
005614.jpg,1,1,0,1,0
001669.jpg,0,1,0,1,0
005073.jpg,2,0,0,0,0
003375.jpg,2,0,0,0,0
006078.jpg,2,0,0,0,0
007514.jpg,2,0,0,0,0
002893.jpg,2,0,0,0,0
005091.jpg,2,0,0,0,0
006020.jpg,1,0,0,0,0
009179.jpg,1,2,0,1,0
009150.jpg,2,0,1,0,0
005322.jpg,1,0,0,1,0
002390.jpg,2,0,0,0,0
008329.jpg,2,0,0,0,0
009430.jpg,2,0,0,1,1
003765.jpg,2,0,0,0,0
001023.jpg,2,0,0,0,0
001642.jpg,2,0,0,0,0
008319.jpg,1,1,0,1,0
009551.jpg,2,0,0,0,0
001616.jpg,1,0,1,1,0
006201.jpg,1,0,0,0,0
006383.jpg,2,0,0,0,0
000240.jpg,2,0,0,0,0
003154.jpg,2,0,0,0,0
009924.jpg,1,0,0,1,0
009642.jpg,2,0,0,0,0
003104.jpg,2,0,0,0,0
006736.jpg,1,0,0,1,0
004422.jpg,1,0,0,1,0
001228.jpg,1,0,0,1,1
004015.jpg,1,0,1,1,0
009657.jpg,2,0,0,0,0
007418.jpg,1,0,0,0,0
007256.jpg,2,0,0,0,0
004632.jpg,2,0,0,0,0
003610.jpg,2,0,0,0,0
004457.jpg,2,0,0,0,0
007845.jpg,1,0,0,1,0
002902.jpg,1,0,0,0,0
008996.jpg,2,0,0,0,0
001803.jpg,1,0,0,1,0
005225.jpg,2,0,0,0,0
006347.jpg,1,0,0,1,0
007639.jpg,1,0,1,1,0
001439.jpg,2,0,0,1,0
006467.jpg,2,0,0,0,0
007954.jpg,2,0,0,0,1
009911.jpg,1,0,0,1,0
001336.jpg,2,0,0,0,0
000770.jpg,2,0,0,0,1
004921.jpg,2,1,1,1,1
006006.jpg,2,0,0,0,0
000270.jpg,2,0,0,0,0
001582.jpg,1,1,0,1,0
006107.jpg,2,0,0,0,0
001909.jpg,2,0,0,0,0
002219.jpg,2,0,0,0,0
002407.jpg,2,0,0,0,0
002348.jpg,2,0,1,0,0
006938.jpg,2,0,0,0,0
001741.jpg,1,0,1,1,0
006208.jpg,1,0,0,1,0
007957.jpg,2,0,0,0,0
008064.jpg,2,0,0,0,0
004114.jpg,2,0,0,0,0
009733.jpg,1,0,0,1,0
007023.jpg,1,1,0,1,0
004907.jpg,2,0,0,0,0
007025.jpg,2,1,0,1,0
009389.jpg,1,0,0,1,0
001643.jpg,2,0,0,0,0
004131.jpg,2,0,0,0,0
006779.jpg,1,0,1,1,0
007945.jpg,2,0,0,0,0
001254.jpg,1,0,0,0,0
006064.jpg,1,0,0,1,0
003700.jpg,1,0,0,1,0
000327.jpg,2,0,0,0,0
001937.jpg,2,0,0,0,0
006897.jpg,1,0,0,0,0
001554.jpg,1,1,1,1,0
006955.jpg,1,0,0,1,0
008391.jpg,2,0,0,0,0
009252.jpg,2,0,0,0,0
003433.jpg,1,0,0,1,0
000393.jpg,1,0,0,1,0
000339.jpg,1,1,0,1,0
001878.jpg,1,0,0,1,0
002221.jpg,2,0,0,0,0
000526.jpg,1,0,0,1,0
004102.jpg,2,0,0,1,0
008826.jpg,1,1,0,1,0
004617.jpg,1,0,1,1,1
006765.jpg,2,0,0,0,0
005581.jpg,2,0,0,0,0
006203.jpg,2,0,0,0,0
003030.jpg,2,0,0,0,0
004605.jpg,2,0,0,0,0
009262.jpg,2,0,0,0,0
008875.jpg,1,0,0,1,0
004546.jpg,2,0,0,0,0
004343.jpg,2,0,0,0,0
008685.jpg,2,0,0,0,0
007507.jpg,1,0,0,1,0
002119.jpg,2,0,0,0,0
003069.jpg,2,0,0,0,0
002561.jpg,1,0,0,0,0
000819.jpg,1,0,0,0,0
002928.jpg,2,0,0,0,0
007243.jpg,2,0,0,1,0
009085.jpg,2,0,0,0,0
002096.jpg,1,0,0,0,0
008192.jpg,1,0,0,1,0
008652.jpg,2,0,0,1,0
003658.jpg,2,0,0,0,0
001676.jpg,2,0,0,0,0
001250.jpg,1,1,0,1,0
003993.jpg,1,1,0,1,0
008243.jpg,1,0,0,1,1
002455.jpg,1,0,0,1,0
007985.jpg,1,0,0,1,0
